SMILES,SMILES_state,Scaffold,R-groups,NLL
O=C(NS(=O)(=O)c1ccccc1)C1CC(c2cccs2)N(Cc2ccccc2)C1c1ccccc1,1,c1c(C2N([*])C(c3ccccc3)C(C(N[*])=O)C2)scc1,c1ccccc1C*|c1ccccc1S(*)(=O)=O,6.52
CCN1C(c2ccco2)CC(C(=O)NC)C1c1ccccc1,1,o1c(C2CC(C(=O)N[*])C(c3ccccc3)N2[*])ccc1,*C|CC*,5.37
CCCN1C(c2cccs2)CC(C(=O)NS(C)(=O)=O)C1c1ccccc1,1,c1c(C2N([*])C(c3ccccc3)C(C(N[*])=O)C2)scc1,CCC*|CS(*)(=O)=O,9.27
CN1C(c2ccco2)CC(C(=O)NS(=O)(=O)c2ccccc2)C1c1ccccc1,1,o1c(C2CC(C(=O)N[*])C(c3ccccc3)N2[*])ccc1,O=S(c1ccccc1)(=O)*|C*,10.49
CSCCNC(=O)C1CC(c2ccccc2)N(Cc2ccccc2)C1c1ccncc1,1,N(C(=O)C1C(c2ccncc2)N([*])C(c2ccccc2)C1)[*],c1ccccc1C*|S(C)CC*,8.97
CCN1C(c2ccccc2)CC(C(=O)NC)C1c1cccnc1,1,c1cc(C2N([*])C(c3cccnc3)C(C(=O)N[*])C2)ccc1,*CC|*C,10.63
CCN1C(c2cccnc2)CC(C(=O)NS(=O)(=O)c2ccccc2)C1c1ccncc1,1,C(C1CC(c2cnccc2)N([*])C1c1ccncc1)(N[*])=O,CC*|c1ccccc1S(*)(=O)=O,6.51
O=C(NS(=O)(=O)Cc1ccccc1)C1CC(c2ccco2)N(Cc2ccccc2)C1c1ccccc1,1,o1c(C2CC(C(=O)N[*])C(c3ccccc3)N2[*])ccc1,c1ccccc1CS(=O)(=O)*|c1ccccc1C*,7.76
CCN1C(c2cccc3ccccc23)CC(C(=O)NC(=O)CCCO)C1c1ccccc1,1,c1cccc(C2C(C(=O)N[*])CC(c3cccc4ccccc34)N2[*])c1,OCCCC(=O)*|CC*,11.19
O=C(NCc1ccccc1)C1CC(c2ccccc2)N(Cc2ccccc2)C1c1ccncc1,1,N(C(=O)C1C(c2ccncc2)N([*])C(c2ccccc2)C1)[*],c1ccccc1C*|c1ccccc1C*,5.73
O=C(Nc1ccccc1)C1CC(c2cccnc2)N(Cc2ccccc2)C1c1ccccc1,1,C1C(C(=O)N[*])C(c2ccccc2)N([*])C1c1cccnc1,c1ccccc1*|c1ccccc1C*,8.15
CCN1C(c2ccccc2)CC(C(=O)NC(C)=O)C1c1cccs1,1,c1cc(C2N([*])C(c3cccs3)C(C(N[*])=O)C2)ccc1,CC*|CC(*)=O,7.7
CCCS(=O)(=O)NC(=O)C1CC(c2ccccc2)N(Cc2ccccc2)C1c1cccs1,1,c1cc(C2N([*])C(c3ccccc3)CC2C(N[*])=O)sc1,c1ccccc1C*|CCCS(=O)(=O)*,6.52
CN1C(c2ccccc2)CC(C(=O)NS(C)(=O)=O)C1c1ccccn1,1,c1cc(C2N([*])C(c3ncccc3)C(C(=O)N[*])C2)ccc1,*C|CS(=O)(*)=O,7.79
CCN1C(c2ccccc2)CC(C(=O)NS(=O)(=O)CC)C1c1cccs1,1,c1cc(C2N([*])C(c3ccccc3)CC2C(N[*])=O)sc1,CC*|CCS(=O)(*)=O,5.38
CN1C(c2cccs2)CC(C(=O)NS(=O)(=O)c2ccccc2)C1c1ccccc1,1,c1c(C2N([*])C(c3ccccc3)C(C(N[*])=O)C2)scc1,*C|c1ccccc1S(*)(=O)=O,7.73
O=C(NS(=O)(=O)c1ccccc1)C1CC(c2cccc3ccccc23)N(c2ccccc2)C1c1ccccc1,1,c1cccc(C2C(C(=O)N[*])CC(c3cccc4ccccc34)N2[*])c1,c1ccccc1S(*)(=O)=O|c1ccccc1*,10.9
O=C(Nc1ccccc1)C1CC(c2cccnc2)N(Cc2ccccc2)C1c1ccncc1,1,C(C1CC(c2cnccc2)N([*])C1c1ccncc1)(N[*])=O,c1ccccc1C*|c1ccccc1*,9.67
CCN1C(c2ccccc2)CC(C(=O)NS(=O)(=O)c2ccccc2F)C1c1cccs1,1,c1cc(C2N([*])C(c3ccccc3)CC2C(N[*])=O)sc1,CC*|c1cccc(F)c1S(=O)(=O)*,8.9
CCN1C(c2cccs2)CC(C(=O)NS(=O)(=O)CC)C1c1ccccc1,1,c1c(C2N([*])C(c3ccccc3)C(C(N[*])=O)C2)scc1,CC*|CCS(=O)(=O)*,5.33
CCN1C(c2ccccc2)CC(C(=O)NS(=O)c2ccccc2)C1c1ccncc1,1,N(C(=O)C1C(c2ccncc2)N([*])C(c2ccccc2)C1)[*],CC*|c1ccc(S(=O)*)cc1,8.39
Cc1cccc(CN2C(c3cccnc3)CC(C(=O)NS(=O)(=O)CCc3cccc(F)c3)C2c2ccccc2)c1,1,C1C(C(=O)N[*])C(c2ccccc2)N([*])C1c1cccnc1,c1ccc(F)cc1CCS(=O)(*)=O|c1c(C)cccc1C*,17.63
CCNC(=O)C1CC(c2ccco2)N(CC)C1c1ccccc1,1,o1c(C2CC(C(=O)N[*])C(c3ccccc3)N2[*])ccc1,CC*|CC*,7.0
CCCN1C(c2ccccc2)CC(C(=O)NS(=O)(=O)c2ccccc2)C1c1ccccc1,1,c1cccc(C2C(C(N[*])=O)CC(c3ccccc3)N2[*])c1,c1ccc(S(=O)(=O)*)cc1|CCC*,9.5
CCCNC(=O)C1CC(c2ccccc2)N(C)C1c1ccccn1,1,c1cc(C2N([*])C(c3ncccc3)C(C(=O)N[*])C2)ccc1,C*|CCC*,6.66
O=C(NS(=O)(=O)c1ccccc1)C1CC(c2ccccc2)N(Cc2ccccc2)C1c1cccs1,1,c1cc(C2N([*])C(c3ccccc3)CC2C(N[*])=O)sc1,c1ccccc1C*|c1ccccc1S(=O)(=O)*,5.11
CCN1C(c2cccs2)CC(C(=O)NS(=O)(=O)c2ccccc2)C1c1ccccc1,1,c1c(C2N([*])C(c3ccccc3)C(C(N[*])=O)C2)scc1,CC*|c1ccccc1S(=O)(=O)*,4.09
Cc1ccc(S(=O)(=O)N2C(c3cccnc3)CC(C(=O)NC(C)c3ccccc3)C2c2ccccc2)cc1,1,C1C(C(=O)N[*])C(c2ccccc2)N([*])C1c1cccnc1,c1ccccc1C(C)*|c1cc(C)ccc1S(=O)(=O)*,14.43
CCCNC(=O)C1CC(c2cccnc2)N(CCC)C1c1ccncc1,1,C(C1CC(c2cnccc2)N([*])C1c1ccncc1)(N[*])=O,CCC*|CCC*,5.85
CCCCOC(=O)NC(=O)C1CC(c2ccccc2)N(C)C1c1ccncc1,1,N(C(=O)C1C(c2ccncc2)N([*])C(c2ccccc2)C1)[*],C*|CCCCOC(*)=O,8.6
CCN1C(c2ccccc2)CC(C(=O)NCc2ccccc2)C1c1ccccn1,1,c1cc(C2N([*])C(c3ncccc3)C(C(=O)N[*])C2)ccc1,CC*|c1ccccc1C*,8.12
CCN1C(c2ccccc2)CC(C(=O)NS(=O)(=O)c2ccccc2C)C1c1cccs1,1,c1cc(C2N([*])C(c3ccccc3)CC2C(N[*])=O)sc1,CC*|c1(C)ccccc1S(=O)(=O)*,8.07
Cc1cccc(CN2C(c3ccccc3)CC(C(=O)NCc3cccc(F)c3)C2c2cccs2)c1,1,c1cc(C2N([*])C(c3cccs3)C(C(N[*])=O)C2)ccc1,c1ccc(C)cc1C*|c1c(F)cccc1C*,14.98
CNC(=O)C1CC(c2cccc3ccccc23)N(C)C1c1ccccc1,1,c1cccc(C2C(C(=O)N[*])CC(c3cccc4ccccc34)N2[*])c1,*C|C*,6.16
CCN1C(c2ccccc2)CC(C(=O)NCCOc2ccccc2)C1c1ccncc1,1,N(C(=O)C1C(c2ccncc2)N([*])C(c2ccccc2)C1)[*],C(*)C|O(c1ccccc1)CC*,14.84
CN1C(c2cccc(C(F)(F)F)c2)CC(C(=O)NS(C)(=O)=O)C1c1ccccc1,1,c1ccccc1C1N([*])C(c2cc([*])ccc2)CC1C(=O)N[*],*C|FC(F)(F)*|CS(=O)(=O)*,8.73
CCCCNC(=O)C1CC(c2ccccc2)N(C)C1c1ccncc1,1,N(C(=O)C1C(c2ccncc2)N([*])C(c2ccccc2)C1)[*],C*|CCCC*,6.5
CC(C)S(=O)(=O)NC(=O)C1CC(c2ccccc2)N(C)C1c1cccc2ccccc12,1,c12c(cccc1)cccc2C1N([*])C(c2ccccc2)CC1C(N[*])=O,C*|CC(C)S(=O)(=O)*,6.67
Cc1cccc(CN2C(c3ccccc3)CC(C(=O)NS(=O)(=O)c3ccccc3)C2c2ccncc2)c1,1,N(C(=O)C1C(c2ccncc2)N([*])C(c2ccccc2)C1)[*],c1c(C)cccc1C*|c1ccccc1S(=O)(=O)*,8.59
CCN1C(c2ccccc2)CC(C(=O)NS(=O)(=O)c2ccccc2)C1c1ccccn1,1,c1cc(C2N([*])C(c3ncccc3)C(C(=O)N[*])C2)ccc1,CC*|c1ccccc1S(=O)(*)=O,4.9
CSCCOC(=O)NC(=O)C1CC(c2ccccc2)N(Cc2ccccc2)C1c1ccncc1,1,N(C(=O)C1C(c2ccncc2)N([*])C(c2ccccc2)C1)[*],c1ccccc1C*|S(C)CCOC(*)=O,16.22
CC(=O)NC(=O)C1CC(c2cccc(C(F)(F)F)c2)N(C)C1c1ccccc1,1,c1ccccc1C1N([*])C(c2cc([*])ccc2)CC1C(=O)N[*],C*|C(F)(F)(F)*|C(*)(=O)C,11.71
CC(C)(C)OC(=O)NC(=O)C1CC(c2ccccc2)N(Cc2ccccc2)C1c1cccs1,1,c1cc(C2N([*])C(c3ccccc3)CC2C(N[*])=O)sc1,c1ccccc1C*|CC(C)(C)OC(=O)*,7.59
CC(=O)NC(=O)C1CC(c2ccccc2)N(Cc2ccccc2)C1c1cccc2ccccc12,1,c12c(cccc1)cccc2C1N([*])C(c2ccccc2)CC1C(N[*])=O,c1ccccc1C*|C(C)(=O)*,8.71
CCN1C(c2ccccc2)CC(C(=O)NS(=O)(=O)c2cccc(C)c2)C1c1ccccn1,1,c1cc(C2N([*])C(c3ncccc3)C(C(=O)N[*])C2)ccc1,CC*|c1ccc(C)cc1S(=O)(=O)*,5.93
CCCN1C(c2ccccc2)CC(C(=O)NS(=O)(=O)c2ccccc2)C1c1cccs1,1,c1cc(C2N([*])C(c3cccs3)C(C(N[*])=O)C2)ccc1,CCC*|c1ccccc1S(=O)(*)=O,6.61
CCCNC(=O)C1CC(c2ccccc2)N(Cc2ccccc2C)C1c1ccncc1,1,N(C(=O)C1C(c2ccncc2)N([*])C(c2ccccc2)C1)[*],c1cccc(C)c1C*|CCC*,7.1
CN1C(c2ccccc2)CC(C(=O)NS(=O)(=O)Cc2ccccc2)C1c1ccncc1,1,N(C(=O)C1C(c2ccncc2)N([*])C(c2ccccc2)C1)[*],C*|c1ccccc1CS(=O)(*)=O,7.67
CN1C(c2ccccc2)CC(C(=O)NS(=O)(=O)c2ccccc2)C1c1ccccn1,1,c1cc(C2N([*])C(c3ncccc3)C(C(=O)N[*])C2)ccc1,C*|c1ccccc1S(=O)(*)=O,5.42
Cc1cccc(CN2C(c3cccnc3)CC(C(=O)NS(=O)(=O)c3ccccc3)C2c2ccncc2)c1,1,C(C1CC(c2cnccc2)N([*])C1c1ccncc1)(N[*])=O,c1ccc(C)cc1C*|c1ccccc1S(*)(=O)=O,8.32
CN1C(c2ccccc2)CC(C(=O)NS(=O)(=O)c2ccccc2)C1c1cccc2ccccc12,1,c12c(cccc1)cccc2C1N([*])C(c2ccccc2)CC1C(N[*])=O,C*|c1c(S(=O)(=O)*)cccc1,9.59
CCN1C(c2ccccc2)CC(C(=O)NS(=O)(=O)c2cccc(F)c2)C1c1ccccn1,1,c1cc(C2N([*])C(c3ncccc3)C(C(=O)N[*])C2)ccc1,C(C)*|c1ccc(F)cc1S(=O)(*)=O,9.93
CCCCNC(=O)C1CC(c2cccnc2)N(Cc2ccccc2)C1c1ccncc1,1,C(C1CC(c2cnccc2)N([*])C1c1ccncc1)(N[*])=O,c1ccccc1C*|CCCC*,6.97
CNC(=O)C1CC(c2ccccc2)N(C)C1c1ccccc1,1,c1cccc(C2C(C(N[*])=O)CC(c3ccccc3)N2[*])c1,*C|C*,6.87
CCN1C(c2ccccc2)CC(C(=O)NS(=O)(=O)c2cccc(S(C)(=O)=O)c2)C1c1cccc2ccccc12,1,c12c(cccc1)cccc2C1N([*])C(c2ccccc2)CC1C(N[*])=O,CC*|c1ccc(S(C)(=O)=O)cc1S(=O)(=O)*,13.35
CC(C)CC(=O)NC(=O)C1CC(c2ccccc2)N(C)C1c1ccco1,1,o1c(C2C(C(=O)N[*])CC(c3ccccc3)N2[*])ccc1,CC(C)CC(*)=O|C*,10.42
CCN1C(c2cccc3ccccc23)CC(C(=O)NS(=O)(=O)Cc2ccccc2C)C1c1ccccc1,1,c1cccc(C2C(C(=O)N[*])CC(c3cccc4ccccc34)N2[*])c1,c1cccc(C)c1CS(*)(=O)=O|*CC,13.59
CCS(=O)(=O)NC(=O)C1CC(c2cccs2)N(Cc2ccccc2)C1c1ccccc1,1,c1c(C2N([*])C(c3ccccc3)C(C(N[*])=O)C2)scc1,c1ccccc1C*|CCS(=O)(=O)*,6.82
CN1C(c2ccccc2)CC(C(=O)NS(=O)(=O)c2ccccc2)C1c1cccs1,1,c1cc(C2N([*])C(c3ccccc3)CC2C(N[*])=O)sc1,C*|c1ccccc1S(=O)(=O)*,4.97
CCCN1C(c2ccccc2)CC(C(=O)NS(=O)(=O)CC)C1c1cccs1,1,c1cc(C2N([*])C(c3cccs3)C(C(N[*])=O)C2)ccc1,C(C)C*|CCS(=O)(=O)*,8.77
O=C(NC(=O)C1CC(c2ccco2)N(CC(O)c2ccccc2)C1c1ccccc1)c1ccccc1,1,o1c(C2CC(C(=O)N[*])C(c3ccccc3)N2[*])ccc1,c1ccccc1C(=O)*|c1ccccc1C(O)C*,17.56
CCN1C(c2cccc3ccccc23)CC(C(=O)NS(=O)(=O)Cc2ccccc2)C1c1ccccc1,1,c1cccc(C2C(C(=O)N[*])CC(c3cccc4ccccc34)N2[*])c1,c1ccccc1CS(*)(=O)=O|CC*,6.61
CCN1C(c2ccccc2)CC(C(=O)NS(=O)(=O)C(C)C)C1c1cccs1,1,c1cc(C2N([*])C(c3ccccc3)CC2C(N[*])=O)sc1,CC*|CC(C)S(=O)(=O)*,6.12
CC(C)CCS(=O)(=O)NC(=O)C1CC(c2cccc3ccccc23)N(C)C1c1ccccc1,1,c1cccc(C2C(C(=O)N[*])CC(c3cccc4ccccc34)N2[*])c1,CC(C)CCS(=O)(=O)*|C*,9.2
CCN1C(c2ccccc2)CC(C(=O)NS(=O)(=O)c2ccccc2)C1c1ccncc1,1,N(C(=O)C1C(c2ccncc2)N([*])C(c2ccccc2)C1)[*],CC*|c1ccccc1S(=O)(=O)*,4.69
Cc1ccccc1C(C)NC(=O)C1CC(c2cccnc2)N(Cc2ccccc2)C1c1ccncc1,1,C(C1CC(c2cnccc2)N([*])C1c1ccncc1)(N[*])=O,c1ccccc1C*|c1cccc(C)c1C(*)C,12.97
CCN1C(c2cccs2)CC(C(=O)NS(=O)(=O)c2cccc(F)c2)C1c1ccccc1,1,c1c(C2N([*])C(c3ccccc3)C(C(N[*])=O)C2)scc1,CC*|c1ccc(F)cc1S(=O)(=O)*,5.93
CN1C(c2ccccc2)CC(C(=O)NS(C)(=O)=O)C1c1cccs1,1,c1cc(C2N([*])C(c3cccs3)C(C(N[*])=O)C2)ccc1,C*|CS(=O)(=O)*,6.23
CCN1C(c2ccco2)CC(C(=O)NC(=O)NCc2ccccc2)C1c1ccccc1,1,o1c(C2CC(C(=O)N[*])C(c3ccccc3)N2[*])ccc1,c1ccccc1CNC(=O)*|CC*,8.67
CCN1C(c2ccccc2)CC(C(=O)NS(C)(=O)=O)C1c1cccc2ccccc12,1,c12c(cccc1)cccc2C1N([*])C(c2ccccc2)CC1C(N[*])=O,CC*|CS(=O)(*)=O,6.39
CCN1C(c2cccc3ccccc23)CC(C(=O)NS(=O)(=O)Cc2cccc(C)c2)C1c1ccccc1,1,c1cccc(C2C(C(=O)N[*])CC(c3cccc4ccccc34)N2[*])c1,c1c(C)cccc1CS(*)(=O)=O|CC*,10.51
CNC(=O)C1CC(c2ccccc2)N(C(=O)OC(C)(C)C)C1c1ccccc1,1,c1cccc(C2C(C(N[*])=O)CC(c3ccccc3)N2[*])c1,*C|CC(C)(C)OC(=O)*,11.47
Cc1cccc(CN2C(c3ccccc3)CC(C(=O)NS(=O)(=O)c3ccccc3F)C2c2ccncc2)c1,1,N(C(=O)C1C(c2ccncc2)N([*])C(c2ccccc2)C1)[*],c1ccc(C)cc1C*|c1(F)ccccc1S(=O)(*)=O,11.75
CCN1C(c2ccccc2)CC(C(=O)NS(=O)(=O)c2ccc(C)cc2)C1c1ccncc1,1,N(C(=O)C1C(c2ccncc2)N([*])C(c2ccccc2)C1)[*],C(C)*|c1cc(C)ccc1S(*)(=O)=O,10.47
CCS(=O)(=O)NC(=O)C1CC(c2ccccc2)N(C)C1c1cccc2ccccc12,1,c12c(cccc1)cccc2C1N([*])C(c2ccccc2)CC1C(N[*])=O,C*|CCS(=O)(=O)*,5.63
CCNC(=O)C1CC(c2ccccc2)N(Cc2cccc(C)c2)C1c1cccs1,1,c1cc(C2N([*])C(c3cccs3)C(C(N[*])=O)C2)ccc1,c1ccc(C)cc1C*|CC*,8.73
O=C(NS(=O)(=O)Cc1ccccc1)C1CC(c2ccccc2)N(Cc2ccccc2)C1c1cccc2ccccc12,1,c12c(cccc1)cccc2C1N([*])C(c2ccccc2)CC1C(N[*])=O,c1ccccc1C*|c1ccccc1CS(*)(=O)=O,9.03
Cc1cccc(CN2C(c3ccccc3)CC(C(=O)NC(C)C)C2c2cccs2)c1,1,c1cc(C2N([*])C(c3ccccc3)CC2C(N[*])=O)sc1,c1ccc(C)cc1C*|CC(*)C,11.99
CNC(=O)C1CC(c2ccccc2)N(Cc2ccccc2C)C1c1ccccn1,1,c1cc(C2N([*])C(c3ncccc3)C(C(=O)N[*])C2)ccc1,c1cccc(C)c1C*|*C,8.91
CN1C(c2cccnc2)CC(C(=O)NS(C)(=O)=O)C1c1ccncc1,1,C(C1CC(c2cnccc2)N([*])C1c1ccncc1)(N[*])=O,C*|CS(=O)(=O)*,10.4
CS(=O)(=O)NC(=O)C1CC(c2ccccc2)N(Cc2ccccc2)C1c1cccs1,1,c1cc(C2N([*])C(c3cccs3)C(C(N[*])=O)C2)ccc1,c1ccccc1C*|CS(=O)(*)=O,6.26
Cc1cccc(C2CC(C(=O)NS(=O)(=O)Cc3ccccc3)C(c3ccccc3)N2C)c1,1,c1ccccc1C1N([*])C(c2cc([*])ccc2)CC1C(=O)N[*],C*|C*|c1ccccc1CS(=O)(=O)*,10.18
Cc1cccc(S(=O)(=O)NC(=O)C2CC(c3ccccc3)N(Cc3ccccc3)C2c2ccncc2)c1,1,N(C(=O)C1C(c2ccncc2)N([*])C(c2ccccc2)C1)[*],c1ccccc1C*|c1ccc(C)cc1S(=O)(*)=O,6.85
CCCN1C(c2cccnc2)CC(C(=O)NS(=O)(=O)c2ccccc2)C1c1ccncc1,1,C(C1CC(c2cnccc2)N([*])C1c1ccncc1)(N[*])=O,CCC*|c1ccccc1S(=O)(*)=O,6.47
CCN1C(c2cccs2)CC(C(=O)NS(=O)(=O)c2cccc(C)c2)C1c1ccccc1,1,c1c(C2N([*])C(c3ccccc3)C(C(N[*])=O)C2)scc1,CC*|c1ccc(C)cc1S(=O)(=O)*,5.64
CN1C(c2ccccc2)CC(C(=O)Nc2ccccc2)C1c1ccco1,1,o1c(C2C(C(=O)N[*])CC(c3ccccc3)N2[*])ccc1,c1ccccc1*|C*,6.69
CN1C(c2ccccc2)CC(C(=O)NS(C)(=O)=O)C1c1cccc2ccccc12,1,c12c(cccc1)cccc2C1N([*])C(c2ccccc2)CC1C(N[*])=O,C*|*S(C)(=O)=O,6.25
CCS(=O)(=O)NC(=O)C1CC(c2cccc(C(F)(F)F)c2)N(C(C)=O)C1c1ccc(C)cc1,1,C1(c2cccc([*])c2)N([*])C(c2ccc([*])cc2)C(C(N[*])=O)C1,C(F)(F)(F)*|CC(=O)*|C*|CCS(=O)(*)=O,12.79
O=C(NCCSc1ccccc1)C1CC(c2cccnc2)N(Cc2ccccc2)C1c1ccncc1,1,C(C1CC(c2cnccc2)N([*])C1c1ccncc1)(N[*])=O,c1ccccc1C*|c1ccccc1SCC*,8.86
CNC(=O)C1CC(c2cccnc2)N(C)C1c1ccccc1,1,C1C(C(=O)N[*])C(c2ccccc2)N([*])C1c1cccnc1,*C|*C,8.52
CCCNC(=O)C1CC(c2cccc(C(F)(F)F)c2)N(C)C1c1ccccc1,1,c1ccccc1C1N([*])C(c2cc([*])ccc2)CC1C(=O)N[*],C*|FC(F)(F)*|CCC*,7.84
CCc1ccc(C2C(C(=O)NC(C)=O)CC(c3cccc(C(F)(F)F)c3)N2C)cc1,1,C1(c2cccc([*])c2)N([*])C(c2ccc([*])cc2)C(C(N[*])=O)C1,C(F)(F)(F)*|*C|CC*|CC(*)=O,11.17
CCN1C(c2ccccc2)CC(C(=O)NS(C)(=O)=O)C1c1ccncc1,1,N(C(=O)C1C(c2ccncc2)N([*])C(c2ccccc2)C1)[*],CC*|O=S(C)(*)=O,9.19
CCCNC(=O)C1CC(c2ccccc2)N(Cc2ccccc2)C1c1cccs1,1,c1cc(C2N([*])C(c3cccs3)C(C(N[*])=O)C2)ccc1,c1ccccc1C*|CCC*,6.09
CCN1C(c2ccco2)CC(C(=O)NCc2cccc(C)c2)C1c1ccccc1,1,o1c(C2CC(C(=O)N[*])C(c3ccccc3)N2[*])ccc1,c1c(C)cccc1C*|CC*,11.16
CCCCS(=O)(=O)NC(=O)C1CC(c2ccccc2)N(C)C1c1ccncc1,1,N(C(=O)C1C(c2ccncc2)N([*])C(c2ccccc2)C1)[*],C*|C(C)CCS(=O)(=O)*,8.72
O=C(NS(=O)(=O)c1ccccc1)C1CC(c2ccccc2)N(Cc2ccccc2)C1c1cccnc1,1,c1cc(C2N([*])C(c3cccnc3)C(C(=O)N[*])C2)ccc1,c1ccccc1C*|c1ccccc1S(=O)(=O)*,5.07
CCCN1C(c2ccccc2)CC(C(=O)NS(C)(=O)=O)C1c1cccs1,1,c1cc(C2N([*])C(c3ccccc3)CC2C(N[*])=O)sc1,CCC*|CS(*)(=O)=O,8.94
O=C(NS(=O)(=O)c1ccccc1)C1CC(c2ccccc2)N(Cc2ccccc2)C1c1ccccn1,1,c1cc(C2N([*])C(c3ncccc3)C(C(=O)N[*])C2)ccc1,c1ccccc1C*|c1ccccc1S(=O)(=O)*,5.05
CCN1C(c2cccnc2)CC(C(=O)NS(=O)(=O)c2ccccc2C)C1c1ccncc1,1,C(C1CC(c2cnccc2)N([*])C1c1ccncc1)(N[*])=O,CC*|Cc1ccccc1S(=O)(=O)*,10.89
CS(=O)(=O)NC(=O)C1CC(c2ccccc2)N(Cc2ccccc2)C1c1ccccn1,1,c1cc(C2N([*])C(c3ncccc3)C(C(=O)N[*])C2)ccc1,c1ccccc1C*|CS(=O)(=O)*,4.65
CCN1C(c2cccc3ccccc23)CC(C(=O)NC(=O)OC(C)(C)C)C1c1ccccc1,1,c1cccc(C2C(C(=O)N[*])CC(c3cccc4ccccc34)N2[*])c1,CC(C)(C)OC(=O)*|CC*,9.56
CN1C(c2ccccc2)CC(C(=O)NS(=O)(=O)c2ccccc2)C1c1ccccc1,1,c1cccc(C2C(C(N[*])=O)CC(c3ccccc3)N2[*])c1,c1ccccc1S(=O)(=O)*|C*,6.91
CCN1C(c2ccccc2)CC(C(=O)NCC(C)F)C1c1ccncc1,1,N(C(=O)C1C(c2ccncc2)N([*])C(c2ccccc2)C1)[*],C(C)*|FC(C)C*,16.78
CCN1C(c2ccccc2)CC(C(=O)NS(C)(=O)=O)C1c1cccs1,1,c1cc(C2N([*])C(c3ccccc3)CC2C(N[*])=O)sc1,C(C)*|*S(C)(=O)=O,8.05
